model,target_end_date,location,horizon,wis,overprediction,underprediction,dispersion,bias,interval_coverage_50,interval_coverage_90,ae_median
UNC_IDD-InfluPaint,2025-01-18,38,3,9.38686612903176,0,2.66941944777683,6.71744668125492,-0.4,TRUE,TRUE,15.5043723620854
FluSight-baseline,2025-01-18,39,3,740.715217391304,0,712.826086956522,27.8891304347826,-1,FALSE,FALSE,867
UNC_IDD-InfluPaint,2025-01-18,39,3,60.5895561275311,3.03335325280212,0,57.556202874729,0.2,TRUE,TRUE,51.2629677179252
FluSight-baseline,2025-01-18,40,3,286.973043478261,0,272.608695652174,14.364347826087,-1,FALSE,FALSE,380
UNC_IDD-InfluPaint,2025-01-18,40,3,83.4941811323707,0,61.8071675492356,21.6870135831351,-0.8,FALSE,TRUE,152.405812522655
FluSight-baseline,2025-01-18,41,3,22.885652173913,0,10.5652173913043,12.3204347826087,-0.6,FALSE,TRUE,37
UNC_IDD-InfluPaint,2025-01-18,41,3,346.801710277628,281.487817271588,0,65.3138930060404,1,FALSE,FALSE,541.049483587551
FluSight-baseline,2025-01-18,42,3,2008.66260869565,0,1977.52173913043,31.1408695652174,-1,FALSE,FALSE,2155
UNC_IDD-InfluPaint,2025-01-18,42,3,797.064229269609,0,718.090105391323,78.9741238782865,-1,FALSE,FALSE,1111.90078473754
FluSight-baseline,2025-01-18,44,3,80.98,0,78.6086956521739,2.37130434782609,-1,FALSE,FALSE,92
UNC_IDD-InfluPaint,2025-01-18,44,3,8.60993269167801,0,1.41933839882475,7.19059429285325,-0.3,TRUE,TRUE,11.7362787589557
FluSight-baseline,2025-01-18,45,3,423.85,0,410.608695652174,13.2413043478261,-1,FALSE,FALSE,492
UNC_IDD-InfluPaint,2025-01-18,45,3,28.409673393851,0.0534103524376939,0,28.3562630414133,0.1,TRUE,TRUE,1.22843810606696
FluSight-baseline,2025-01-18,46,3,30.3704347826087,0,27.3478260869565,3.02260869565217,-0.98,FALSE,FALSE,45
UNC_IDD-InfluPaint,2025-01-18,46,3,5.38817389413996,0.069685143946261,0,5.3184887501937,0.1,TRUE,TRUE,1.602758310764
FluSight-baseline,2025-01-18,47,3,155.671739130435,0,136.260869565217,19.4108695652174,-0.95,FALSE,FALSE,236
UNC_IDD-InfluPaint,2025-01-18,47,3,381.034241518127,303.429896303717,0,77.6043452144093,0.98,FALSE,FALSE,559.581642548151
FluSight-baseline,2025-01-18,48,3,1173.21043478261,0,1110,63.2104347826087,-1,FALSE,FALSE,1414
UNC_IDD-InfluPaint,2025-01-18,48,3,580.38824740627,0,499.842707489153,80.5455399171166,-0.98,FALSE,FALSE,907.654744255927
FluSight-baseline,2025-01-18,49,3,41.6556521739131,0,37.6086956521739,4.04695652173913,-0.98,FALSE,FALSE,59
UNC_IDD-InfluPaint,2025-01-18,49,3,132.42159973215,106.712676785304,0,25.7089229468467,0.98,FALSE,FALSE,199.009477235831
FluSight-baseline,2025-01-18,50,3,24.5034782608696,0,22.7826086956522,1.72086956521739,-0.98,FALSE,FALSE,34
UNC_IDD-InfluPaint,2025-01-18,50,3,3.57252645071936,0.0978681356034556,0,3.4746583151159,0.2,TRUE,TRUE,1.90708622916268
FluSight-baseline,2025-01-18,51,3,241.37347826087,0,222.652173913043,18.7213043478261,-1,FALSE,FALSE,325
UNC_IDD-InfluPaint,2025-01-18,51,3,74.638301259884,39.2423363939497,0,35.3959648659343,0.7,FALSE,TRUE,136.28392260849
FluSight-baseline,2025-01-18,53,3,60.475652173913,45.5652173913044,0,14.9104347826087,0.8,FALSE,TRUE,100
UNC_IDD-InfluPaint,2025-01-18,53,3,683.094903191497,618.566559389872,0,64.5283438016256,1,FALSE,FALSE,883.261299079846
FluSight-baseline,2025-01-18,54,3,63.3695652173913,0,55.8260869565218,7.54347826086957,-0.95,FALSE,FALSE,98
UNC_IDD-InfluPaint,2025-01-18,54,3,11.4644233667851,0,5.03516014877444,6.42926321801064,-0.6,FALSE,TRUE,20.7897958463472
FluSight-baseline,2025-01-18,55,3,425.268260869565,0,413.652173913044,11.6160869565217,-1,FALSE,FALSE,486
UNC_IDD-InfluPaint,2025-01-18,55,3,137.556595543158,0,117.182415141649,20.3741804015082,-0.95,FALSE,FALSE,225.01853066676
FluSight-baseline,2025-01-18,56,3,61.1978260869565,0,58.4347826086957,2.76304347826087,-1,FALSE,FALSE,78
UNC_IDD-InfluPaint,2025-01-18,56,3,41.7495982029587,0,39.2714510936861,2.47814710927259,-1,FALSE,FALSE,54.4775179797787
FluSight-baseline,2025-01-18,72,3,470.328695652174,0,462.652173913044,7.67652173913044,-1,FALSE,FALSE,537
FluSight-baseline,2025-01-18,US,3,17545.1282608696,0,16889.8695652174,655.258695652174,-1,FALSE,FALSE,20439
UNC_IDD-InfluPaint,2025-01-18,US,3,683.629873321902,92.7923622713956,0,590.837511050507,0.3,TRUE,TRUE,833.366991372488
FluSight-baseline,2025-03-15,01,-1,10,0,10,0,-1,FALSE,FALSE,10
FluSight-baseline,2025-03-15,02,-1,0,0,0,0,0,TRUE,TRUE,0
FluSight-baseline,2025-03-15,04,-1,2,0,2,0,-1,FALSE,FALSE,2
FluSight-baseline,2025-03-15,05,-1,58,0,58,0,-1,FALSE,FALSE,58
FluSight-baseline,2025-03-15,06,-1,75,0,75,0,-1,FALSE,FALSE,75
FluSight-baseline,2025-03-15,08,-1,4,0,4,0,-1,FALSE,FALSE,4
FluSight-baseline,2025-03-15,09,-1,2,0,2,0,-1,FALSE,FALSE,2
FluSight-baseline,2025-03-15,10,-1,0,0,0,0,0,TRUE,TRUE,0
FluSight-baseline,2025-03-15,11,-1,7,7,0,0,1,FALSE,FALSE,7
FluSight-baseline,2025-03-15,12,-1,75,0,75,0,-1,FALSE,FALSE,75
FluSight-baseline,2025-03-15,13,-1,40,0,40,0,-1,FALSE,FALSE,40
FluSight-baseline,2025-03-15,15,-1,4,0,4,0,-1,FALSE,FALSE,4
FluSight-baseline,2025-03-15,16,-1,1,0,1,0,-1,FALSE,FALSE,1
FluSight-baseline,2025-03-15,17,-1,37,0,37,0,-1,FALSE,FALSE,37
FluSight-baseline,2025-03-15,18,-1,32,0,32,0,-1,FALSE,FALSE,32
FluSight-baseline,2025-03-15,19,-1,4,0,4,0,-1,FALSE,FALSE,4
FluSight-baseline,2025-03-15,20,-1,15,0,15,0,-1,FALSE,FALSE,15
FluSight-baseline,2025-03-15,21,-1,39,0,39,0,-1,FALSE,FALSE,39
FluSight-baseline,2025-03-15,22,-1,87,0,87,0,-1,FALSE,FALSE,87
FluSight-baseline,2025-03-15,23,-1,2,0,2,0,-1,FALSE,FALSE,2
FluSight-baseline,2025-03-15,24,-1,49,0,49,0,-1,FALSE,FALSE,49
FluSight-baseline,2025-03-15,25,-1,48,0,48,0,-1,FALSE,FALSE,48
FluSight-baseline,2025-03-15,26,-1,18,0,18,0,-1,FALSE,FALSE,18
FluSight-baseline,2025-03-15,27,-1,3,0,3,0,-1,FALSE,FALSE,3
FluSight-baseline,2025-03-15,28,-1,12,0,12,0,-1,FALSE,FALSE,12
FluSight-baseline,2025-03-15,29,-1,154,0,154,0,-1,FALSE,FALSE,154
FluSight-baseline,2025-03-15,30,-1,11,0,11,0,-1,FALSE,FALSE,11
FluSight-baseline,2025-03-15,31,-1,1,0,1,0,-1,FALSE,FALSE,1
FluSight-baseline,2025-03-15,32,-1,3,0,3,0,-1,FALSE,FALSE,3
FluSight-baseline,2025-03-15,33,-1,7,0,7,0,-1,FALSE,FALSE,7
FluSight-baseline,2025-03-15,34,-1,6,0,6,0,-1,FALSE,FALSE,6
FluSight-baseline,2025-03-15,35,-1,10,0,10,0,-1,FALSE,FALSE,10
FluSight-baseline,2025-03-15,36,-1,144,0,144,0,-1,FALSE,FALSE,144
FluSight-baseline,2025-03-15,37,-1,29,0,29,0,-1,FALSE,FALSE,29
FluSight-baseline,2025-03-15,38,-1,2,0,2,0,-1,FALSE,FALSE,2
FluSight-baseline,2025-03-15,39,-1,37,0,37,0,-1,FALSE,FALSE,37
FluSight-baseline,2025-03-15,40,-1,41,0,41,0,-1,FALSE,FALSE,41
FluSight-baseline,2025-03-15,41,-1,28,0,28,0,-1,FALSE,FALSE,28
FluSight-baseline,2025-03-15,42,-1,48,0,48,0,-1,FALSE,FALSE,48
FluSight-baseline,2025-03-15,44,-1,14,0,14,0,-1,FALSE,FALSE,14
FluSight-baseline,2025-03-15,45,-1,6,0,6,0,-1,FALSE,FALSE,6
FluSight-baseline,2025-03-15,46,-1,9,0,9,0,-1,FALSE,FALSE,9
FluSight-baseline,2025-03-15,47,-1,7,0,7,0,-1,FALSE,FALSE,7
FluSight-baseline,2025-03-15,48,-1,67,0,67,0,-1,FALSE,FALSE,67
FluSight-baseline,2025-03-15,49,-1,8,0,8,0,-1,FALSE,FALSE,8
FluSight-baseline,2025-03-15,50,-1,3,0,3,0,-1,FALSE,FALSE,3
FluSight-baseline,2025-03-15,51,-1,34,0,34,0,-1,FALSE,FALSE,34
FluSight-baseline,2025-03-15,53,-1,49,49,0,0,1,FALSE,FALSE,49
FluSight-baseline,2025-03-15,54,-1,23,0,23,0,-1,FALSE,FALSE,23
FluSight-baseline,2025-03-15,55,-1,12,0,12,0,-1,FALSE,FALSE,12
FluSight-baseline,2025-03-15,56,-1,6,0,6,0,-1,FALSE,FALSE,6
FluSight-baseline,2025-03-15,72,-1,23,0,23,0,-1,FALSE,FALSE,23
FluSight-baseline,2025-03-15,US,-1,1294,0,1294,0,-1,FALSE,FALSE,1294
FluSight-baseline,2025-03-22,01,0,47.2269565217391,41.3913043478261,0,5.83565217391304,0.9,FALSE,TRUE,70
UNC_IDD-InfluPaint,2025-03-22,01,0,21.283643390024,0,19.3757825610699,1.90786082895414,-0.9,FALSE,TRUE,31.692818857186
FluSight-baseline,2025-03-22,02,0,5.65217391304348,4.56521739130435,0,1.08695652173913,0.9,FALSE,TRUE,9
UNC_IDD-InfluPaint,2025-03-22,02,0,12.7005155354023,11.6543555187067,0,1.04616001669557,0.98,FALSE,FALSE,17.4103080832675
FluSight-baseline,2025-03-22,04,0,33.6608695652174,22.3478260869565,0,11.3130434782609,0.7,FALSE,TRUE,50
UNC_IDD-InfluPaint,2025-03-22,04,0,51.3147273532592,29.3920612283493,0,21.9226661249099,0.5,TRUE,TRUE,109.646926416677
FluSight-baseline,2025-03-22,05,0,6.67826086956522,1.43478260869565,0,5.24347826086957,0.5,TRUE,TRUE,7
UNC_IDD-InfluPaint,2025-03-22,05,0,14.6908322036489,0,8.98014656363453,5.71068564001435,-0.7,FALSE,TRUE,28.5089854787451
FluSight-baseline,2025-03-22,06,0,129.506956521739,101.913043478261,0,27.5939130434783,0.8,FALSE,TRUE,200
UNC_IDD-InfluPaint,2025-03-22,06,0,227.531469685914,0,218.779350415267,8.75211927064728,-1,FALSE,FALSE,286.9425997636
FluSight-baseline,2025-03-22,08,0,31.1321739130435,26.2173913043478,0,4.91478260869565,0.8,FALSE,TRUE,49
UNC_IDD-InfluPaint,2025-03-22,08,0,15.6346978706856,12.1275384468243,0,3.50715942386128,0.8,FALSE,TRUE,28.8218003149045
FluSight-baseline,2025-03-22,09,0,17.0478260869565,12.9130434782609,0,4.13478260869565,0.8,FALSE,TRUE,27
UNC_IDD-InfluPaint,2025-03-22,09,0,27.0622762550807,0,25.6732921621899,1.38898409289081,-1,FALSE,FALSE,31.4093215615481
FluSight-baseline,2025-03-22,10,0,7.92608695652174,6.69565217391304,0,1.2304347826087,0.8,FALSE,TRUE,12
UNC_IDD-InfluPaint,2025-03-22,10,0,1.09253623690993,0,0.564759140746619,0.527777096163312,-0.6,FALSE,TRUE,2.06505804252504
FluSight-baseline,2025-03-22,11,0,16.7860869565217,15.5652173913043,0,1.22086956521739,0.95,FALSE,FALSE,24
UNC_IDD-InfluPaint,2025-03-22,11,0,20.1966233731626,0,19.546516541802,0.650106831360602,-1,FALSE,FALSE,25.5530782464822
FluSight-baseline,2025-03-22,12,0,48.74,28.304347826087,0,20.435652173913,0.7,FALSE,TRUE,77
UNC_IDD-InfluPaint,2025-03-22,12,0,300.587052027608,0,296.469134097281,4.1179179303275,-1,FALSE,FALSE,325.814199375519
FluSight-baseline,2025-03-22,13,0,58.9956521739131,49.4782608695652,0,9.51739130434783,0.9,FALSE,TRUE,90
UNC_IDD-InfluPaint,2025-03-22,13,0,65.9766761527347,0,64.6815710157286,1.29510513700605,-1,FALSE,FALSE,74.339622694696
FluSight-baseline,2025-03-22,15,0,6.1504347826087,4.95652173913044,0,1.19391304347826,0.9,FALSE,TRUE,10
UNC_IDD-InfluPaint,2025-03-22,15,0,4.39656751094676,0,3.82742248732922,0.569145023617534,-0.9,FALSE,TRUE,7.14197624644007
FluSight-baseline,2025-03-22,16,0,9.53826086956522,6.91304347826087,0,2.62521739130435,0.8,FALSE,TRUE,15
UNC_IDD-InfluPaint,2025-03-22,16,0,1.2966594801306,0.038400059265328,0,1.25825942086528,0.2,TRUE,TRUE,0.592949312742903
FluSight-baseline,2025-03-22,17,0,102.622608695652,91.7391304347826,0,10.8834782608696,0.9,FALSE,TRUE,152
UNC_IDD-InfluPaint,2025-03-22,17,0,97.7559970609525,0,94.4750291587144,3.28096790223806,-1,FALSE,FALSE,107.902923410253
FluSight-baseline,2025-03-22,18,0,107.873913043478,98.695652173913,0,9.17826086956522,0.9,FALSE,TRUE,156
UNC_IDD-InfluPaint,2025-03-22,18,0,61.3931085279537,0,56.3405388091697,5.05256971878404,-1,FALSE,FALSE,73.2398987633895
FluSight-baseline,2025-03-22,19,0,60.2434782608696,57.1304347826087,0,3.11304347826087,0.95,FALSE,FALSE,84
UNC_IDD-InfluPaint,2025-03-22,19,0,3.12725418464661,2.23116757056709,0,0.896086614079519,0.9,FALSE,TRUE,5.23548766974989
FluSight-baseline,2025-03-22,20,0,18.9252173913043,15.7826086956522,0,3.14260869565217,0.8,FALSE,TRUE,29
UNC_IDD-InfluPaint,2025-03-22,20,0,2.67440584452674,0,0.236953730765116,2.43745211376163,-0.3,TRUE,TRUE,2.22027445346144
FluSight-baseline,2025-03-22,21,0,56.66,49.6521739130435,0,7.00782608695652,0.9,FALSE,TRUE,84
UNC_IDD-InfluPaint,2025-03-22,21,0,58.7475906664815,0,54.9524775261474,3.79511314033408,-1,FALSE,FALSE,63.9039906713479
FluSight-baseline,2025-03-22,22,0,7.96782608695652,2.43478260869565,0,5.53304347826087,0.5,TRUE,TRUE,10
UNC_IDD-InfluPaint,2025-03-22,22,0,26.5604288898949,0,24.8651619525076,1.69526693738732,-0.98,FALSE,FALSE,36.0225131657569
FluSight-baseline,2025-03-22,23,0,20.7339130434783,18.9565217391304,0,1.77739130434783,0.9,FALSE,TRUE,30
UNC_IDD-InfluPaint,2025-03-22,23,0,1.85949133070735,0.898077824320215,0,0.961413506387133,0.7,FALSE,TRUE,2.96135137473334
FluSight-baseline,2025-03-22,24,0,20.584347826087,15.0434782608696,0,5.54086956521739,0.7,FALSE,TRUE,32
UNC_IDD-InfluPaint,2025-03-22,24,0,78.7411797679678,0,77.2139287469771,1.52725102099072,-1,FALSE,FALSE,83.2519829786108
FluSight-baseline,2025-03-22,25,0,44.7704347826087,36.4782608695652,0,8.29217391304348,0.8,FALSE,TRUE,69
UNC_IDD-InfluPaint,2025-03-22,25,0,9.29914310834033,0,7.06695393808125,2.23218917025908,-0.9,FALSE,TRUE,15.0843967180891
FluSight-baseline,2025-03-22,26,0,61.1739130434783,0,50.2608695652174,10.9130434782609,-0.8,FALSE,TRUE,96
UNC_IDD-InfluPaint,2025-03-22,26,0,226.421613163458,0,218.432395926495,7.98921723696286,-1,FALSE,FALSE,251.250205801603
FluSight-baseline,2025-03-22,27,0,17.3130434782609,0,13,4.31304347826087,-0.8,FALSE,TRUE,27
UNC_IDD-InfluPaint,2025-03-22,27,0,73.4971260254679,0,71.9951906939077,1.50193533156017,-1,FALSE,FALSE,78.3111137312554
FluSight-baseline,2025-03-22,28,0,53.5121739130435,49.2173913043478,0,4.29478260869565,0.95,FALSE,FALSE,76
UNC_IDD-InfluPaint,2025-03-22,28,0,16.2320222564766,0,15.0320775863222,1.19994467015446,-0.95,FALSE,FALSE,22.3431431593952
FluSight-baseline,2025-03-22,29,0,54.4321739130435,0,46.1304347826087,8.30173913043478,-0.8,FALSE,TRUE,83
UNC_IDD-InfluPaint,2025-03-22,29,0,114.921576354994,0,109.999051776847,4.92252457814634,-1,FALSE,FALSE,119.775901498952
FluSight-baseline,2025-03-22,30,0,13.0634782608696,11.4782608695652,0,1.58521739130435,0.8,FALSE,TRUE,20
UNC_IDD-InfluPaint,2025-03-22,30,0,3.94916703570052,2.6606034020527,0,1.28856363364782,0.9,FALSE,TRUE,6.1924005324548
FluSight-baseline,2025-03-22,31,0,13.7208695652174,11.6086956521739,0,2.11217391304348,0.9,FALSE,TRUE,21
UNC_IDD-InfluPaint,2025-03-22,31,0,5.34570655369129,4.54521737662561,0,0.800489177065678,0.95,FALSE,FALSE,8.15244832727785
FluSight-baseline,2025-03-22,32,0,4.14739130434783,0.695652173913044,0,3.45173913043478,0.4,TRUE,TRUE,4
UNC_IDD-InfluPaint,2025-03-22,32,0,25.7870925887433,0,25.0116470740301,0.775445514713154,-1,FALSE,FALSE,29.1737119694525
FluSight-baseline,2025-03-22,33,0,12.944347826087,11.6086956521739,0,1.33565217391304,0.9,FALSE,TRUE,19
UNC_IDD-InfluPaint,2025-03-22,33,0,18.979644598963,17.7544161463685,0,1.22522845259449,1,FALSE,FALSE,24.2362352665737
FluSight-baseline,2025-03-22,34,0,73.5617391304348,62.0869565217391,0,11.4747826086957,0.8,FALSE,TRUE,114
UNC_IDD-InfluPaint,2025-03-22,34,0,80.2985019929343,0,77.9048321413707,2.39366985156369,-1,FALSE,FALSE,91.6080649662488
FluSight-baseline,2025-03-22,35,0,13.2773913043478,10.1304347826087,0,3.14695652173913,0.8,FALSE,TRUE,21
UNC_IDD-InfluPaint,2025-03-22,35,0,2.08022531134775,0,0.271204652929529,1.80902065841822,-0.3,TRUE,TRUE,2.37777198090669
FluSight-baseline,2025-03-22,36,0,48.0930434782609,29.0869565217391,0,19.0060869565217,0.7,FALSE,TRUE,71
UNC_IDD-InfluPaint,2025-03-22,36,0,269.700953724026,0,262.109097736892,7.59185598713366,-1,FALSE,FALSE,322.416688634753
FluSight-baseline,2025-03-22,37,0,141.113913043478,130.608695652174,0,10.5052173913043,0.9,FALSE,TRUE,202
UNC_IDD-InfluPaint,2025-03-22,37,0,84.7414564568737,0,80.5711491500212,4.1703073068525,-1,FALSE,FALSE,112.613404874276
FluSight-baseline,2025-03-22,38,0,6.06,4.78260869565217,0,1.27739130434783,0.8,FALSE,TRUE,10
UNC_IDD-InfluPaint,2025-03-22,38,0,5.62187408627781,0,5.21238749747949,0.409486588798325,-1,FALSE,FALSE,6.91513181032551
FluSight-baseline,2025-03-22,39,0,372.86,359.565217391304,0,13.2947826086957,0.95,FALSE,FALSE,496
UNC_IDD-InfluPaint,2025-03-22,39,0,10.2127790561233,0,4.99880015700216,5.21397889912118,-0.6,FALSE,TRUE,19.122896845141
FluSight-baseline,2025-03-22,40,0,11.4617391304348,4.56521739130435,0,6.89652173913044,0.6,FALSE,TRUE,15
UNC_IDD-InfluPaint,2025-03-22,40,0,44.8695685633644,0,44.0151214752466,0.854447088117768,-1,FALSE,FALSE,53.6459682363136
FluSight-baseline,2025-03-22,41,0,20.395652173913,16.1304347826087,0,4.26521739130435,0.8,FALSE,TRUE,31
UNC_IDD-InfluPaint,2025-03-22,41,0,36.4252638811126,0,34.6105164652572,1.81474741585541,-1,FALSE,FALSE,43.9397038215324
FluSight-baseline,2025-03-22,42,0,220.084347826087,203.652173913043,0,16.4321739130435,0.9,FALSE,TRUE,312
UNC_IDD-InfluPaint,2025-03-22,42,0,93.9387833036347,0,83.5503286556908,10.3884546479439,-1,FALSE,FALSE,124.420383089029
FluSight-baseline,2025-03-22,44,0,7.23130434782609,6.1304347826087,0,1.10086956521739,0.9,FALSE,TRUE,11
UNC_IDD-InfluPaint,2025-03-22,44,0,8.81058162149087,0,8.20843034985009,0.602151271640776,-0.98,FALSE,FALSE,12.2448529030176
FluSight-baseline,2025-03-22,45,0,51.6165217391304,45.6086956521739,0,6.00782608695652,0.9,FALSE,TRUE,75
UNC_IDD-InfluPaint,2025-03-22,45,0,18.961071893904,0,14.1605563488629,4.8005155450411,-0.7,FALSE,TRUE,35.7768582568243
FluSight-baseline,2025-03-22,46,0,1.61173913043478,0.130434782608696,0,1.48130434782609,0.2,TRUE,TRUE,1
UNC_IDD-InfluPaint,2025-03-22,46,0,3.97640145206039,3.36046623113124,0,0.615935220929148,0.95,FALSE,FALSE,6.08002340225772
FluSight-baseline,2025-03-22,47,0,101.114782608696,92.9565217391304,0,8.15826086956522,0.9,FALSE,TRUE,146
UNC_IDD-InfluPaint,2025-03-22,47,0,31.6628975293466,0,26.3722786068329,5.29061892251369,-0.9,FALSE,TRUE,47.365268288401
FluSight-baseline,2025-03-22,48,0,143.571304347826,113.521739130435,0,30.0495652173913,0.8,FALSE,TRUE,235
UNC_IDD-InfluPaint,2025-03-22,48,0,105.954020455166,0,96.7524751188549,9.20154533631144,-0.95,FALSE,FALSE,171.273745939794
FluSight-baseline,2025-03-22,49,0,11.7017391304348,10,0,1.70173913043478,0.9,FALSE,TRUE,18
UNC_IDD-InfluPaint,2025-03-22,49,0,1.57097854558952,0.0118695573444318,0,1.55910898824509,0.1,TRUE,TRUE,0.272999818921932
FluSight-baseline,2025-03-22,50,0,3.10608695652174,0,2.30434782608696,0.801739130434783,-0.8,FALSE,TRUE,5
UNC_IDD-InfluPaint,2025-03-22,50,0,12.9643512219089,0,11.9479928322162,1.01635838969261,-1,FALSE,FALSE,15.5430053088516
FluSight-baseline,2025-03-22,51,0,96.1747826086957,87.4347826086957,0,8.74,0.9,FALSE,TRUE,141
UNC_IDD-InfluPaint,2025-03-22,51,0,72.852603325795,0,69.7100801690784,3.14252315671652,-0.98,FALSE,FALSE,86.4493846160277
FluSight-baseline,2025-03-22,53,0,43.0573913043478,37.2173913043478,0,5.84,0.9,FALSE,TRUE,64
UNC_IDD-InfluPaint,2025-03-22,53,0,41.4005907550061,37.2730318275812,0,4.12755892742493,0.9,FALSE,TRUE,68.4811052304874
FluSight-baseline,2025-03-22,54,0,32.8634782608696,29.4347826086957,0,3.42869565217391,0.9,FALSE,TRUE,49
UNC_IDD-InfluPaint,2025-03-22,54,0,10.5105235170964,0,7.30636738562027,3.20415613147613,-0.9,FALSE,TRUE,16.4883902905143
FluSight-baseline,2025-03-22,55,0,90.6426086956522,85.304347826087,0,5.33826086956522,0.9,FALSE,TRUE,128
UNC_IDD-InfluPaint,2025-03-22,55,0,14.4855033872546,11.9914354078088,0,2.49406797944577,0.95,FALSE,FALSE,23.8155580714618
FluSight-baseline,2025-03-22,56,0,5.13913043478261,3.91304347826087,0,1.22608695652174,0.8,FALSE,TRUE,8
UNC_IDD-InfluPaint,2025-03-22,56,0,7.21016608640267,0,6.60951925974236,0.600646826660303,-0.98,FALSE,FALSE,9.99113664921857
FluSight-baseline,2025-03-22,72,0,59.0086956521739,53.3478260869565,0,5.66086956521739,0.9,FALSE,TRUE,85
FluSight-baseline,2025-03-22,US,0,2279.38695652174,1994.39130434783,0,284.995652173913,0.9,FALSE,TRUE,3451
UNC_IDD-InfluPaint,2025-03-22,US,0,2623.56969962174,0,2565.31374464379,58.2559549779436,-1,FALSE,FALSE,2787.86438690926
FluSight-baseline,2025-03-29,01,1,57.8769565217391,46.695652173913,0,11.1813043478261,0.8,FALSE,TRUE,94
UNC_IDD-InfluPaint,2025-03-29,01,1,39.0486705177253,0,37.2694360773599,1.77923444036533,-0.98,FALSE,FALSE,52.507687054192
FluSight-baseline,2025-03-29,02,1,2.06260869565217,0.173913043478261,0,1.88869565217391,0.2,TRUE,TRUE,2
UNC_IDD-InfluPaint,2025-03-29,02,1,1.41156767373654,0,0.363118378621989,1.04844929511455,-0.4,TRUE,TRUE,2.31067344350243
FluSight-baseline,2025-03-29,04,1,80.384347826087,56.3913043478261,0,23.9930434782609,0.7,FALSE,TRUE,135
UNC_IDD-InfluPaint,2025-03-29,04,1,50.8571026034861,28.7657620409059,0,22.0913405625802,0.6,FALSE,TRUE,105.575644348463
FluSight-baseline,2025-03-29,05,1,35.0069565217391,24.8695652173913,0,10.1373913043478,0.8,FALSE,TRUE,60
UNC_IDD-InfluPaint,2025-03-29,05,1,13.67896477104,0,9.68067691643193,3.9982878546081,-0.8,FALSE,TRUE,26.6888674893961
FluSight-baseline,2025-03-29,06,1,191.656956521739,132.565217391304,0,59.0917391304348,0.7,FALSE,TRUE,327
UNC_IDD-InfluPaint,2025-03-29,06,1,228.530580405208,0,220.670653163683,7.85992724152475,-0.98,FALSE,FALSE,308.754186858768
FluSight-baseline,2025-03-29,08,1,55.0186956521739,44.7826086956522,0,10.2360869565217,0.9,FALSE,TRUE,90
UNC_IDD-InfluPaint,2025-03-29,08,1,4.11088988703508,1.3929914600532,0,2.71789842698188,0.5,TRUE,TRUE,7.35643103459131
FluSight-baseline,2025-03-29,09,1,40.9760869565217,32.7826086956522,0,8.19347826086957,0.8,FALSE,TRUE,68
UNC_IDD-InfluPaint,2025-03-29,09,1,15.1103420651523,0,14.0036470172921,1.10669504786023,-1,FALSE,FALSE,18.8401903501377
FluSight-baseline,2025-03-29,10,1,17.9091304347826,15.304347826087,0,2.60478260869565,0.9,FALSE,TRUE,28
UNC_IDD-InfluPaint,2025-03-29,10,1,2.38268772890405,1.95383696476932,0,0.428850764134733,0.95,FALSE,FALSE,3.54101581205391
FluSight-baseline,2025-03-29,11,1,11.6286956521739,9,0,2.62869565217391,0.8,FALSE,TRUE,19
UNC_IDD-InfluPaint,2025-03-29,11,1,35.7048618473537,0,35.1255396803828,0.579322166970894,-1,FALSE,FALSE,41.060395162327
FluSight-baseline,2025-03-29,12,1,172.774347826087,133.173913043478,0,39.6004347826087,0.8,FALSE,TRUE,289
UNC_IDD-InfluPaint,2025-03-29,12,1,263.749658244932,0,258.212488469728,5.53716977520349,-1,FALSE,FALSE,313.418840154353
FluSight-baseline,2025-03-29,13,1,81.9495652173913,63.1739130434783,0,18.775652173913,0.8,FALSE,TRUE,135
UNC_IDD-InfluPaint,2025-03-29,13,1,55.6793238812903,0,53.9977690226275,1.68155485866279,-0.98,FALSE,FALSE,74.5412784168813
FluSight-baseline,2025-03-29,15,1,13.5182608695652,11.5217391304348,0,1.99652173913043,0.95,FALSE,FALSE,21
UNC_IDD-InfluPaint,2025-03-29,15,1,2.00218304676862,0,1.3910538941308,0.611129152637816,-0.7,FALSE,TRUE,3.79397509188476
FluSight-baseline,2025-03-29,16,1,29.4452173913044,23.9130434782609,0,5.53217391304348,0.8,FALSE,TRUE,48
UNC_IDD-InfluPaint,2025-03-29,16,1,6.39901712434539,5.25021782964074,0,1.14879929470465,0.8,FALSE,TRUE,10.8668531053419
FluSight-baseline,2025-03-29,17,1,199.578695652174,175.826086956522,0,23.7526086956522,0.9,FALSE,TRUE,310
UNC_IDD-InfluPaint,2025-03-29,17,1,109.457194080395,0,107.418148264706,2.03904581568856,-1,FALSE,FALSE,120.970359092414
FluSight-baseline,2025-03-29,18,1,208.246521739131,189.173913043478,0,19.0726086956522,0.95,FALSE,FALSE,311
UNC_IDD-InfluPaint,2025-03-29,18,1,54.617235662978,0,51.6009149363389,3.01632072663905,-1,FALSE,FALSE,64.9708997397391
FluSight-baseline,2025-03-29,19,1,92.5486956521739,86.0434782608696,0,6.50521739130435,0.98,FALSE,FALSE,131
UNC_IDD-InfluPaint,2025-03-29,19,1,2.15576502314706,1.49335555151453,0,0.66240947163253,0.9,FALSE,TRUE,3.5709979291422
