forecast_date,target_end_date,location,type,quantile,value,target
2022-11-21,2022-12-10,15,quantile,0.500,18.692342976505042,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,15,quantile,0.500,18.81486341661177,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,16,quantile,0.500,28.42901244791327,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,16,quantile,0.500,28.621608355901042,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,16,quantile,0.500,25.669959384723093,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,16,quantile,0.500,22.84901139013687,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,17,quantile,0.500,483.42689193321814,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,17,quantile,0.500,591.2657150691666,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,17,quantile,0.500,642.1151402723068,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,17,quantile,0.500,625.7799199273745,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,18,quantile,0.500,280.72316090414745,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,18,quantile,0.500,313.4440737942405,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,18,quantile,0.500,320.1026515253176,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,18,quantile,0.500,288.41948040486636,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,19,quantile,0.500,43.6072461216569,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,19,quantile,0.500,53.180482686887174,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,19,quantile,0.500,57.42929632893838,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,19,quantile,0.500,57.03907938582019,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,20,quantile,0.500,75.07302995513761,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,20,quantile,0.500,77.6712558256282,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,20,quantile,0.500,75.96871964682765,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,20,quantile,0.500,68.23131441865137,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,21,quantile,0.500,276.82519034540707,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,21,quantile,0.500,267.1991092029315,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,21,quantile,0.500,243.48426562401121,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,21,quantile,0.500,197.72361652484747,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,22,quantile,0.500,193.29612479019232,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,22,quantile,0.500,180.4686236980797,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,22,quantile,0.500,154.22802674332124,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,22,quantile,0.500,119.62923706301741,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,23,quantile,0.500,15.872622790649894,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,23,quantile,0.500,18.571501230861216,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,23,quantile,0.500,20.568518343223438,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,23,quantile,0.500,19.854860073873184,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,24,quantile,0.500,259.42775583761176,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,24,quantile,0.500,275.4575002026341,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,24,quantile,0.500,268.2183597923534,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,24,quantile,0.500,233.47545709389243,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,25,quantile,0.500,85.73862696301937,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,25,quantile,0.500,97.330242075447,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,25,quantile,0.500,103.3996802489762,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,25,quantile,0.500,94.77760833666794,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,26,quantile,0.500,207.1203226824447,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,26,quantile,0.500,235.87346324427452,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,26,quantile,0.500,251.22838563236064,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,26,quantile,0.500,233.90948784351224,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,27,quantile,0.500,217.68397955383736,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,27,quantile,0.500,227.5736899231857,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,27,quantile,0.500,212.39238388563842,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,27,quantile,0.500,194.36583878204488,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,28,quantile,0.500,248.29327886862572,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,28,quantile,0.500,198.17777869384176,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,28,quantile,0.500,150.83179492462085,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,28,quantile,0.500,106.83822662708,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,29,quantile,0.500,162.51913762280006,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,29,quantile,0.500,158.49803892176868,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,29,quantile,0.500,149.7237419299852,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,29,quantile,0.500,128.0048754429623,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,30,quantile,0.500,17.40092209226823,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,30,quantile,0.500,21.599246994814287,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,30,quantile,0.500,23.608010254513754,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,30,quantile,0.500,23.380964738104648,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,31,quantile,0.500,46.3437686001656,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,31,quantile,0.500,48.299286522376626,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,31,quantile,0.500,47.29304987389902,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,31,quantile,0.500,41.99769765408352,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,32,quantile,0.500,93.97405853446446,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,32,quantile,0.500,85.9202852579919,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,32,quantile,0.500,77.83205532450215,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,32,quantile,0.500,67.78429080354978,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,33,quantile,0.500,13.769468746986043,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,33,quantile,0.500,17.78346106797631,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,33,quantile,0.500,19.550949386004643,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,33,quantile,0.500,18.93748042383931,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,34,quantile,0.500,494.5101934479443,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,34,quantile,0.500,581.1472714805237,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,34,quantile,0.500,582.5184973492322,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,34,quantile,0.500,498.52904605036844,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,35,quantile,0.500,132.82032098988725,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,35,quantile,0.500,117.77810158700699,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,35,quantile,0.500,101.27951545695012,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,35,quantile,0.500,81.42883003372609,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,36,quantile,0.500,624.4296180031159,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,36,quantile,0.500,772.2809725259194,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,36,quantile,0.500,829.7550110113673,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,36,quantile,0.500,761.106571577127,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,37,quantile,0.500,511.1689828218845,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,37,quantile,0.500,568.2766126851939,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,37,quantile,0.500,555.42623434269,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,37,quantile,0.500,477.803330144838,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,38,quantile,0.500,15.955914826694999,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,38,quantile,0.500,18.296127049283488,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,38,quantile,0.500,21.99901057413646,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,38,quantile,0.500,20.978560042455747,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,39,quantile,0.500,383.7307510449189,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,39,quantile,0.500,427.1656447137456,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,39,quantile,0.500,443.14903243479654,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,39,quantile,0.500,408.81114627901553,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,40,quantile,0.500,162.3736389132063,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,40,quantile,0.500,161.15842962449315,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,40,quantile,0.500,138.49755774361896,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,40,quantile,0.500,108.46339756021867,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,41,quantile,0.500,77.13540138975081,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,41,quantile,0.500,80.18689665768562,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,41,quantile,0.500,76.76781955036142,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,41,quantile,0.500,73.36748621250753,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,42,quantile,0.500,628.7404379527492,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,42,quantile,0.500,679.766380313935,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,42,quantile,0.500,673.2679607540449,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,42,quantile,0.500,581.4320341399671,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,44,quantile,0.500,15.175411143728024,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,44,quantile,0.500,17.803100171344884,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,44,quantile,0.500,21.47148853643176,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,44,quantile,0.500,20.198551671067204,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,45,quantile,0.500,223.48102113798424,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,45,quantile,0.500,203.20132563050316,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,45,quantile,0.500,179.5478540500247,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,45,quantile,0.500,145.2969760445704,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,46,quantile,0.500,24.401305274260906,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,46,quantile,0.500,26.467880766825104,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,46,quantile,0.500,22.276611672258095,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,46,quantile,0.500,19.14046994579788,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,47,quantile,0.500,344.59594580911744,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,47,quantile,0.500,333.025390324248,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,47,quantile,0.500,290.36167909912876,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,47,quantile,0.500,230.2194261302968,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,48,quantile,0.500,1095.7462192373532,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,48,quantile,0.500,898.3649218830413,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,48,quantile,0.500,660.5635648608695,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,48,quantile,0.500,444.4336583306832,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,49,quantile,0.500,13.255642090806475,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,49,quantile,0.500,14.378833630820631,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,49,quantile,0.500,15.775900955949636,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,49,quantile,0.500,15.37049318476178,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,50,quantile,0.500,4.154484417015292,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,50,quantile,0.500,5.751317822312818,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,50,quantile,0.500,7.014994943790456,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,50,quantile,0.500,7.248060862755758,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,51,quantile,0.500,488.268464700177,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,51,quantile,0.500,572.9973832478197,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,51,quantile,0.500,622.9216647251003,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,51,quantile,0.500,587.4441360961727,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,53,quantile,0.500,156.7502842500864,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,53,quantile,0.500,149.48909411975959,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,53,quantile,0.500,150.62342892277118,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,53,quantile,0.500,139.66031949491932,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,54,quantile,0.500,103.42180094940146,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,54,quantile,0.500,91.82735572897752,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,54,quantile,0.500,82.48529541457356,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,54,quantile,0.500,69.3638905868526,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,55,quantile,0.500,93.17031421139612,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,55,quantile,0.500,106.28965863386951,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,55,quantile,0.500,115.03995383390695,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,55,quantile,0.500,112.2645591193183,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,56,quantile,0.500,16.55611864274252,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,56,quantile,0.500,17.07877826200283,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,56,quantile,0.500,15.627611810038422,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,56,quantile,0.500,13.248009361823653,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,US,quantile,0.500,11649.022456493018,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,US,quantile,0.500,11998.679890593958,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,US,quantile,0.500,11562.911919655759,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,US,quantile,0.500,10162.578456340503,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,01,quantile,0.550,257.53000332597367,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,01,quantile,0.550,226.55633519290615,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,01,quantile,0.550,190.32242722587833,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,01,quantile,0.550,152.61200762169005,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,02,quantile,0.550,17.251420448300813,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,02,quantile,0.550,16.174674110661897,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,02,quantile,0.550,15.122520153069793,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,02,quantile,0.550,13.233407275500461,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,04,quantile,0.550,254.36772140848777,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,04,quantile,0.550,245.050364188308,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,04,quantile,0.550,231.28501715889317,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,04,quantile,0.550,223.27056172446004,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,05,quantile,0.550,200.22413624944667,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,05,quantile,0.550,178.51024354519916,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,05,quantile,0.550,153.04381990434445,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,05,quantile,0.550,124.96520898826056,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,06,quantile,0.550,1357.796752466146,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,06,quantile,0.550,1276.3511454526533,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,06,quantile,0.550,1151.2045909425506,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,06,quantile,0.550,998.5500282017955,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,08,quantile,0.550,90.54796592167396,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,08,quantile,0.550,90.08096363214916,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,08,quantile,0.550,82.51111301938774,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,08,quantile,0.550,76.44213432123955,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,09,quantile,0.550,117.8811837616642,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,09,quantile,0.550,127.99479592820016,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,09,quantile,0.550,124.52111481737403,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,09,quantile,0.550,111.20182147896031,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,10,quantile,0.550,23.52828021515151,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,10,quantile,0.550,26.615076004284017,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,10,quantile,0.550,25.571293804176012,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,10,quantile,0.550,23.755031024288076,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,11,quantile,0.550,37.14522540999982,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,11,quantile,0.550,41.98983902308109,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,11,quantile,0.550,41.83590961715865,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,11,quantile,0.550,37.81361032215765,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,12,quantile,0.550,656.5555759708404,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,12,quantile,0.550,749.46313660771,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,12,quantile,0.550,811.2033230119947,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,12,quantile,0.550,779.1722521114768,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,13,quantile,0.550,303.04705113795615,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,13,quantile,0.550,329.37755197567407,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,13,quantile,0.550,334.28607162167293,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,13,quantile,0.550,303.55036994908613,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,15,quantile,0.550,16.299383134713818,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,15,quantile,0.550,17.351109929951956,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,15,quantile,0.550,19.316600616645488,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,15,quantile,0.550,19.591070769002286,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,16,quantile,0.550,28.95146042883297,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,16,quantile,0.550,29.445263865761255,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,16,quantile,0.550,26.55713207155614,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,16,quantile,0.550,23.78176069092441,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,17,quantile,0.550,490.1408633552086,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,17,quantile,0.550,604.9170607957119,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,17,quantile,0.550,657.2951438647142,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,17,quantile,0.550,635.654274769558,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,18,quantile,0.550,283.7891749046035,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,18,quantile,0.550,320.01440060009713,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,18,quantile,0.550,327.3422347053587,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,18,quantile,0.550,299.4374495603478,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,19,quantile,0.550,44.50076060172782,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,19,quantile,0.550,55.02592819620723,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,19,quantile,0.550,59.597677443251605,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,19,quantile,0.550,58.405353506921294,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,20,quantile,0.550,76.21619541015228,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,20,quantile,0.550,80.12783506304754,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,20,quantile,0.550,78.85079851387252,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,20,quantile,0.550,70.4114488948977,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,21,quantile,0.550,280.5718953520257,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,21,quantile,0.550,274.6900247928996,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,21,quantile,0.550,250.08213319521676,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,21,quantile,0.550,204.63028074510052,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,22,quantile,0.550,196.9834627498389,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,22,quantile,0.550,183.85648796935817,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,22,quantile,0.550,157.92610758599844,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,22,quantile,0.550,124.17046613213903,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,23,quantile,0.550,16.349820493096765,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,23,quantile,0.550,19.14366960178801,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,23,quantile,0.550,21.38619935465656,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,23,quantile,0.550,20.54264597256002,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,24,quantile,0.550,264.81273565232095,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,24,quantile,0.550,281.30287991969027,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,24,quantile,0.550,276.09041608781246,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,24,quantile,0.550,240.91820070624138,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,25,quantile,0.550,87.77543796244059,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,25,quantile,0.550,100.42237447196192,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,25,quantile,0.550,106.43697546557875,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,25,quantile,0.550,97.51084362778535,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,26,quantile,0.550,211.17444960905817,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,26,quantile,0.550,241.80024919532153,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,26,quantile,0.550,258.67328562432607,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,26,quantile,0.550,243.09808008709695,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,27,quantile,0.550,221.91896667092536,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,27,quantile,0.550,231.80150255137693,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,27,quantile,0.550,217.57656556532015,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,27,quantile,0.550,201.18869490293818,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,28,quantile,0.550,251.8169136125377,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,28,quantile,0.550,201.64383169569905,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,28,quantile,0.550,155.4356698320096,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,28,quantile,0.550,109.46749420596109,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,29,quantile,0.550,165.68555206004746,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,29,quantile,0.550,162.4020450015945,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,29,quantile,0.550,154.3254499186626,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,29,quantile,0.550,131.72100455308953,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,30,quantile,0.550,17.82584622324618,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,30,quantile,0.550,22.18455108272131,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,30,quantile,0.550,24.24648009353936,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,30,quantile,0.550,24.47008776572057,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,31,quantile,0.550,47.50445053551929,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,31,quantile,0.550,49.666753894930885,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,31,quantile,0.550,48.75276387857613,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,31,quantile,0.550,43.30739538267994,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,32,quantile,0.550,95.2141756712223,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,32,quantile,0.550,87.78886341306995,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,32,quantile,0.550,80.591024812606,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,32,quantile,0.550,69.68962259409581,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,33,quantile,0.550,14.27584638415198,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,33,quantile,0.550,18.33893356507213,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,33,quantile,0.550,20.20322078924169,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,33,quantile,0.550,19.782480666484783,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,34,quantile,0.550,502.6630592025364,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,34,quantile,0.550,595.5921647942635,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,34,quantile,0.550,599.4064564796615,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,34,quantile,0.550,513.112115788428,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,35,quantile,0.550,135.063655890737,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,35,quantile,0.550,120.72056166628876,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,35,quantile,0.550,104.74997226057224,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,35,quantile,0.550,83.84103072320931,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,36,quantile,0.550,633.9629473536945,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,36,quantile,0.550,785.5395705275582,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,36,quantile,0.550,855.9714657080565,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,36,quantile,0.550,791.0410502638649,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,37,quantile,0.550,520.447294429057,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,37,quantile,0.550,579.877599687434,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,37,quantile,0.550,570.7093984470212,3 wk ahead inc flu hosp
