model,forecast_date,target,target_end_date,horizon,scoring_metric,location,value
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,25,172.2113889434111
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,25,156.79496888146926
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,25,175.66003037200292
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,25,9.299143108340328
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,25,48.13092759548084
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,25,40.08035642162753
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,25,60.69095646621162
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,25,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,25,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,25,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,25,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,25,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,25,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,25,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,25,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,26,27.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,26,180.4091304347826
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,26,269.0552173913044
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,26,314.08478260869566
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,26,190.77608695652177
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,26,18.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,26,61.17391304347826
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,26,98.75565217391305
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,26,303.7878260869565
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,26,306.9008695652174
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,26,82.27392332750114
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,26,95.49531050009324
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,26,35.05837903906812
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,26,201.21950061649034
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,26,226.42161316345826
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,26,166.473330509065
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,26,32.88405522560991
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,26,96.42860237065229
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,26,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,26,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,26,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,26,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,26,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,26,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,26,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,26,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,27,22.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,27,271.90608695652173
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,27,668.044347826087
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,27,604.3634782608696
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,27,628.2821739130435
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,27,3.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,27,17.31304347826087
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,27,45.442608695652176
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,27,56.51086956521739
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,27,58.071739130434786
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,27,110.25323857378692
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,27,345.1782198887163
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,27,95.3858846295239
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,27,58.630581269963784
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,27,73.49712602546792
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,27,5.795486705724171
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,27,12.322219518053254
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,27,22.042280545006843
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,27,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,27,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,27,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,27,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,27,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,27,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,27,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,27,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,28,48.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,28,144.59130434782608
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,28,195.7965217391304
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,28,133.56434782608693
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,28,138.15130434782608
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,28,12.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,28,53.512173913043476
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,28,88.49826086956523
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,28,85.32478260869564
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,28,84.7408695652174
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,28,112.85287542366729
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,28,128.79489529917714
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,28,24.702851424110666
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,28,18.16387085806926
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,28,16.23202225647662
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,28,1.408072990001396
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,28,13.317284209974737
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,28,17.633953190632006
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,28,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,28,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,28,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,28,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,28,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,28,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,28,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,28,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,29,55.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,29,370.52521739130435
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,29,563.1173913043478
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,29,367.9952173913044
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,29,267.11173913043484
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,29,154.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,29,54.43217391304348
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,29,58.36739130434783
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,29,89.97739130434783
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,29,105.28826086956522
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,29,312.24843682179807
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,29,452.36171909970193
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,29,64.38625110277748
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,29,85.33569035858154
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,29,114.9215763549936
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,29,54.96156670950179
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,29,57.90907555816028
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,29,64.9980781330219
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,29,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,29,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,29,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,29,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,29,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,29,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,29,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,29,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,30,3.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,30,18.20304347826087
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,30,23.48217391304348
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,30,20.171304347826087
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,30,33.00086956521739
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,30,11.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,30,13.063478260869568
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,30,38.127826086956524
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,30,54.63391304347826
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,30,50.80173913043478
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,30,27.522711744904246
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,30,12.28514156732486
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,30,10.611955914647869
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,30,27.861606584136045
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,30,3.9491670357005186
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,30,7.831249239263444
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,30,4.889892833163174
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,30,4.496116815092229
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,30,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,30,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,30,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,30,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,30,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,30,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,30,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,30,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,31,3.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,31,45.28869565217392
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,31,120.88739130434784
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,31,77.67391304347827
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,31,33.82086956521739
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,31,1.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,31,13.720869565217393
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,31,25.87086956521739
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,31,40.740434782608695
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,31,37.33913043478261
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,31,47.11112564208103
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,31,88.28560945468071
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,31,15.563414903871099
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,31,71.06377759048578
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,31,5.345706553691292
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,31,0.7331077036801837
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,31,6.13475680820706
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,31,2.621427926271856
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,31,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,31,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,31,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,31,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,31,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,31,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,31,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,31,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,32,40.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,32,66.3104347826087
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,32,185.1534782608696
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,32,59.05695652173913
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,32,14.294782608695652
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,32,3.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,32,4.147391304347826
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,32,10.422173913043478
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,32,24.87217391304348
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,32,21.754782608695653
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,32,46.14607937276454
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,32,98.11256827887195
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,32,14.721003617912116
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,32,54.139532855637825
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,32,25.78709258874329
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,32,28.14258730594343
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,32,12.42315646463304
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,32,24.795647126798684
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,32,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,32,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,32,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,32,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,32,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,32,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,32,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,32,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,33,12.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,33,33.55130434782609
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,33,84.94304347826086
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,33,64.30782608695652
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,33,58.15260869565218
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,33,7.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,33,12.944347826086958
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,33,25.208695652173912
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,33,36.699999999999996
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,33,31.25130434782609
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,33,15.645185569999027
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,33,44.399735069638204
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,33,16.05757077145928
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,33,9.62863617940743
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,33,18.979644598963002
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,33,10.064119309817302
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,33,8.646560415237438
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,33,2.966322805672986
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,33,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,33,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,33,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,33,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,33,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,33,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,33,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,33,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,34,0.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,34,333.3695652173913
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,34,913.0786956521738
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,34,641.934347826087
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,34,810.8604347826085
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,34,6.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,34,73.56173913043477
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,34,106.1413043478261
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,34,121.02913043478262
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,34,171.6573913043478
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,34,178.13115017762598
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,34,451.9040813479913
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,34,54.18298614388736
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,34,88.2751057414775
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,34,80.29850199293435
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,34,117.12472987993543
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,34,156.77929842514524
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,34,106.38893047460661
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,34,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,34,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,34,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,34,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,34,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,34,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,34,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,34,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,35,69.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,35,74.43739130434783
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,35,149.01
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,35,74.9304347826087
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,35,72.88391304347827
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,35,10.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,35,13.277391304347827
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,35,24.19826086956522
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,35,43.01304347826087
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,35,55.840869565217396
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,35,26.413857580088774
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,35,63.69559589682315
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,35,14.63072626471957
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,35,20.69006569160865
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,35,2.0802253113477516
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,35,9.286788119807131
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,35,7.475258940094746
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,35,4.379020163346935
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,35,
CADPH-FluCAT_Ensemble,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,35,
CADPH-FluCAT_Ensemble,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,35,
CADPH-FluCAT_Ensemble,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,35,
CADPH-FluCAT_Ensemble,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,35,
CADPH-FluCAT_Ensemble,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,35,
CADPH-FluCAT_Ensemble,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,35,
CADPH-FluCAT_Ensemble,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,35,
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,36,24.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,36,725.6573913043479
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,36,1751.235217391304
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,36,1371.9739130434784
